4.0765	7.6964
4.0765	7.6964
4.0765	7.6964
3.9158	8.5477
7.7618	4.8151
4.7321	7.0735
4.0765	7.6964
4.0765	7.6964
3.9158	8.5477
7.0491	4.9702
7.7618	4.8151
4.0765	7.6964
6.7440	5.1206
6.3032	5.3232
7.7618	4.8151
3.9158	8.5477
6.3032	5.3232
7.0491	4.9702
3.9158	8.5477
4.0765	7.6964
5.8255	5.7929
6.3032	5.3232
5.8255	5.7929
4.0765	7.6964
4.0765	7.6964
3.9879	7.9870
6.3903	5.2762
7.0491	4.9702
8.7401	4.6520
4.0765	7.6964
3.9879	7.9870
6.3903	5.2762
6.3032	5.3232
4.0765	7.6964
6.3032	5.3232
4.0765	7.6964
6.3903	5.2762
4.7321	7.0735
5.8255	5.7929
7.0491	4.9702
6.3032	5.3232
3.9879	7.9870
6.3903	5.2762
4.0765	7.6964
3.9879	7.9870
4.0765	7.6964
3.9879	7.9870
9.4501	4.5521
4.0765	7.6964
3.9158	8.5477
3.9879	7.9870
6.3903	5.2762
5.8255	5.7929
4.0765	7.6964
7.7618	4.8151
7.7618	4.8151
4.0765	7.6964
6.3032	5.3232
4.7321	7.0735
6.3903	5.2762
5.8255	5.7929
6.3032	5.3232
7.7618	4.8151
5.8255	5.7929
8.7401	4.6520
6.3903	5.2762
3.9879	7.9870
3.9879	7.9870
4.0765	7.6964
4.7321	7.0735
7.7618	4.8151
9.4501	4.5521
4.0765	7.6964
6.9844	5.0179
6.3032	5.3232
5.8255	5.7929
3.8854	9.4463
8.7658	4.6599
3.9879	7.9870
4.0765	7.6964
3.9879	7.9870
5.8255	5.7929
7.7618	4.8151
8.7658	4.6599
8.7401	4.6520
6.3903	5.2762
6.3032	5.3232
7.7618	4.8151
6.3903	5.2762
4.0765	7.6964
4.0765	7.6964
5.8255	5.7929
3.9879	7.9870
3.9879	7.9870
6.3903	5.2762
3.9879	7.9870
6.3903	5.2762
4.0765	7.6964
6.3032	5.3232
4.7321	7.0735
8.1272	4.7778
6.3032	5.3232
3.9158	8.5477
6.3903	5.2762
6.3903	5.2762
3.9879	7.9870
3.9158	8.5477
7.7618	4.8151
4.0765	7.6964
6.3032	5.3232
4.0765	7.6964
3.9879	7.9870
4.0765	7.6964
3.9879	7.9870
4.0765	7.6964
3.9158	8.5477
3.9158	8.5477
4.0765	7.6964
9.4501	4.5521
6.3032	5.3232
4.0765	7.6964
4.0765	7.6964
4.0765	7.6964
4.0765	7.6964
6.3032	5.3232
3.9879	7.9870
6.3903	5.2762
8.7658	4.6599
3.9879	7.9870
3.9879	7.9870
7.7618	4.8151
7.0491	4.9702
5.8255	5.7929
4.0765	7.6964
4.0765	7.6964
4.0765	7.6964
3.9158	8.5477
4.7321	7.0735
9.4501	4.5521
6.3032	5.3232
5.8255	5.7929
4.0765	7.6964
4.0765	7.6964
3.9879	7.9870
8.7658	4.6599
3.9879	7.9870
6.3032	5.3232
5.8255	5.7929
6.7440	5.1206
3.9879	7.9870
6.3903	5.2762
4.0765	7.6964
6.3032	5.3232
8.7401	4.6520
6.3032	5.3232
6.3032	5.3232
6.3903	5.2762
3.9158	8.5477
4.0765	7.6964
3.9879	7.9870
6.3032	5.3232
3.9879	7.9870
3.9158	8.5477
7.7618	4.8151
6.3903	5.2762
7.0491	4.9702
6.7440	5.1206
4.0765	7.6964
5.8255	5.7929
6.3032	5.3232
3.9879	7.9870
4.0765	7.6964
4.0765	7.6964
6.7440	5.1206
3.9158	8.5477
6.3032	5.3232
3.9158	8.5477
3.9158	8.5477
6.7440	5.1206
4.0765	7.6964
3.9158	8.5477
4.7321	7.0735
4.0765	7.6964
3.9158	8.5477
7.7618	4.8151
7.7618	4.8151
7.7618	4.8151
6.3032	5.3232
3.9879	7.9870
8.7401	4.6520
9.4501	4.5521
4.0765	7.6964
4.7321	7.0735
7.7618	4.8151
6.3032	5.3232
4.0765	7.6964
7.0491	4.9702
5.8255	5.7929
6.3032	5.3232
3.9879	7.9870
5.8255	5.7929
8.7401	4.6520
3.9879	7.9870
4.0765	7.6964
6.3032	5.3232
4.0765	7.6964
7.7618	4.8151
5.8255	5.7929
6.3032	5.3232
6.7440	5.1206
6.3903	5.2762
6.3032	5.3232
4.7321	7.0735
3.9879	7.9870
4.7321	7.0735
4.0765	7.6964
3.9879	7.9870
4.7321	7.0735
9.5759	4.5522
4.0765	7.6964
5.8255	5.7929
6.7440	5.1206
6.3032	5.3232
6.3903	5.2762
3.9158	8.5477
6.7440	5.1206
3.9879	7.9870
8.7401	4.6520
3.9879	7.9870
9.4501	4.5521
7.7618	4.8151
8.7401	4.6520
6.3032	5.3232
6.9844	5.0179
6.3032	5.3232
3.9158	8.5477
7.7618	4.8151
6.3032	5.3232
4.0765	7.6964
4.0765	7.6964
5.8255	5.7929
9.4501	4.5521
4.0765	7.6964
6.3032	5.3232
7.7618	4.8151
4.0765	7.6964
7.7618	4.8151
3.9158	8.5477
3.9879	7.9870
4.4182	7.5644
4.0765	7.6964
6.3032	5.3232
4.7321	7.0735
3.9158	8.5477
7.7618	4.8151
4.0765	7.6964
3.9158	8.5477
6.3032	5.3232
4.0765	7.6964
3.9158	8.5477
3.9879	7.9870
4.0765	7.6964
3.9879	7.9870
3.9879	7.9870
4.0765	7.6964
6.7440	5.1206
3.9879	7.9870
3.9158	8.5477
6.3032	5.3232
3.9158	8.5477
3.9158	8.5477
7.0491	4.9702
9.4501	4.5521
8.7401	4.6520
6.3903	5.2762
6.3903	5.2762
4.0765	7.6964
6.3903	5.2762
6.3903	5.2762
5.8255	5.7929
6.3903	5.2762
3.9879	7.9870
3.9879	7.9870
4.0765	7.6964
7.7618	4.8151
3.9879	7.9870
6.3903	5.2762
3.9879	7.9870
4.0765	7.6964
6.3903	5.2762
3.9879	7.9870
7.0491	4.9702
7.0491	4.9702
7.0491	4.9702
4.0765	7.6964
7.7618	4.8151
7.7618	4.8151
6.3032	5.3232
9.4501	4.5521
6.3032	5.3232
3.9879	7.9870
6.3032	5.3232
9.5759	4.5522
6.3903	5.2762
3.9158	8.5477
3.9879	7.9870
4.0765	7.6964
3.9879	7.9870
4.0765	7.6964
4.7321	7.0735
3.9158	8.5477
4.7321	7.0735
4.0765	7.6964
6.3032	5.3232
6.7440	5.1206
4.0765	7.6964
4.0765	7.6964
4.8823	6.3780
3.9654	8.0595
5.6586	5.5587
6.6305	5.0038
3.8143	8.4551
8.7778	4.2643
3.8143	8.4551
3.9654	8.0595
4.8946	6.1664
6.6305	5.0038
4.8946	6.1664
3.9654	8.0595
6.6305	5.0038
3.6977	9.4316
3.6977	9.4316
3.8143	8.4551
8.1228	4.4307
5.6586	5.5587
5.3268	5.8648
4.0046	7.9112
6.6305	5.0038
4.8823	6.3780
9.4025	4.1595
3.8143	8.4551
8.1228	4.4307
6.6305	5.0038
6.6305	5.0038
4.8823	6.3780
6.6305	5.0038
3.6977	9.4316
7.5783	4.5682
4.5443	6.9831
5.3268	5.8648
3.6977	9.4316
8.1228	4.4307
3.8143	8.4551
4.5443	6.9831
5.6586	5.5587
3.9654	8.0595
4.8696	6.4020
8.7778	4.2643
3.8444	8.4765
10.5233	4.0746
3.6810	9.7090
4.0046	7.9112
8.7778	4.2643
4.5443	6.9831
4.8823	6.3780
4.0046	7.9112
7.5783	4.5682
3.8143	8.4551
7.5783	4.5682
4.8946	6.1664
8.1228	4.4307
3.6977	9.4316
3.7542	8.8774
4.8946	6.1664
3.8143	8.4551
8.1228	4.4307
3.8143	8.4551
8.1228	4.4307
3.6977	9.4316
6.6305	5.0038
6.6305	5.0038
3.7542	8.8774
8.7778	4.2643
3.8143	8.4551
3.9654	8.0595
3.9654	8.0595
4.5443	6.9831
8.1228	4.4307
6.6305	5.0038
3.9654	8.0595
5.6586	5.5587
4.5443	6.9831
3.8143	8.4551
6.6305	5.0038
10.5233	4.0746
3.8143	8.4551
9.8636	4.1328
3.8143	8.4551
8.1228	4.4307
4.5443	6.9831
4.8823	6.3780
6.6305	5.0038
4.8823	6.3780
8.7778	4.2643
8.1228	4.4307
3.8143	8.4551
8.7778	4.2643
4.8823	6.3780
10.5233	4.0746
6.6305	5.0038
3.8143	8.4551
3.6977	9.4316
3.6977	9.4316
4.0046	7.9112
6.6305	5.0038
4.8696	6.4020
3.6810	9.7090
4.8823	6.3780
7.5783	4.5682
7.5783	4.5682
10.5233	4.0746
7.5783	4.5682
7.5783	4.5682
4.8823	6.3780
4.0046	7.9112
4.5443	6.9831
4.8696	6.4020
6.6305	5.0038
10.5233	4.0746
3.8143	8.4551
6.6305	5.0038
3.8143	8.4551
3.8143	8.4551
4.5443	6.9831
4.0046	7.9112
4.8946	6.1664
3.9654	8.0595
6.6305	5.0038
8.1228	4.4307
8.1228	4.4307
4.8696	6.4020
3.8143	8.4551
3.6810	9.7090
3.6977	9.4316
4.5443	6.9831
3.8143	8.4551
5.6586	5.5587
6.6305	5.0038
8.1228	4.4307
6.6305	5.0038
4.8696	6.4020
4.8946	6.1664
4.8946	6.1664
3.7542	8.8774
4.5443	6.9831
3.6810	9.7090
8.1228	4.4307
3.8143	8.4551
9.4025	4.1595
4.8696	6.4020
8.7778	4.2643
6.6305	5.0038
3.8143	8.4551
6.6305	5.0038
4.8946	6.1664
3.8143	8.4551
5.3268	5.8648
4.8696	6.4020
5.6586	5.5587
6.6305	5.0038
5.6586	5.5587
6.6305	5.0038
4.8696	6.4020
3.6977	9.4316
4.0046	7.9112
3.7542	8.8774
8.1228	4.4307
5.6586	5.5587
8.1228	4.4307
3.8143	8.4551
3.8143	8.4551
8.1228	4.4307
4.5443	6.9831
8.7778	4.2643
7.5783	4.5682
3.8143	8.4551
7.5783	4.5682
4.0046	7.9112
6.6305	5.0038
3.6810	9.7090
5.3268	5.8648
5.1206	6.0049
6.6305	5.0038
7.5783	4.5682
4.8696	6.4020
3.7542	8.8774
5.6586	5.5587
8.1228	4.4307
4.8946	6.1664
4.8696	6.4020
3.6977	9.4316
7.5783	4.5682
3.8143	8.4551
8.7778	4.2643
4.8823	6.3780
6.6305	5.0038
4.5443	6.9831
4.0046	7.9112
3.8143	8.4551
3.6810	9.7090
5.3268	5.8648
3.9654	8.0595
6.6305	5.0038
3.8143	8.4551
6.6305	5.0038
3.7542	8.8774
4.5443	6.9831
6.6305	5.0038
4.8946	6.1664
7.5783	4.5682
3.8143	8.4551
8.1228	4.4307
5.3268	5.8648
3.8143	8.4551
5.3268	5.8648
3.9654	8.0595
7.5783	4.5682
3.8143	8.4551
3.8143	8.4551
5.6586	5.5587
3.7542	8.8774
3.8143	8.4551
4.8823	6.3780
8.7778	4.2643
4.8696	6.4020
6.6305	5.0038
3.6977	9.4316
6.6305	5.0038
9.4025	4.1595
4.8946	6.1664
8.7778	4.2643
3.8143	8.4551
6.6305	5.0038
5.6586	5.5587
3.8143	8.4551
8.1228	4.4307
3.8143	8.4551
4.5443	6.9831
4.0046	7.9112
3.9654	8.0595
7.5783	4.5682
6.6305	5.0038
3.8143	8.4551
4.5443	6.9831
7.5783	4.5682
7.5783	4.5682
3.8143	8.4551
4.5443	6.9831
3.8143	8.4551
3.6977	9.4316
3.8143	8.4551
3.8143	8.4551
8.7778	4.2643
5.6586	5.5587
3.8143	8.4551
4.8823	6.3780
6.6305	5.0038
6.6305	5.0038
6.6305	5.0038
8.1228	4.4307
4.5443	6.9831
4.0046	7.9112
4.8946	6.1664
6.6305	5.0038
6.6305	5.0038
5.3268	5.8648
5.6586	5.5587
8.1228	4.4307
4.5443	6.9831
4.5443	6.9831
3.7542	8.8774
4.8946	6.1664
3.8143	8.4551
3.8143	8.4551
7.5783	4.5682
8.7778	4.2643
5.6586	5.5587
5.6586	5.5587
4.0046	7.9112
4.8823	6.3780
3.8143	8.4551
3.8143	8.4551
4.8946	6.1664
6.6305	5.0038
3.8143	8.4551
7.5783	4.5682
4.8696	6.4020
4.8946	6.1664
7.5783	4.5682
4.5443	6.9831
4.0046	7.9112
4.8823	6.3780
5.6586	5.5587
3.8143	8.4551
6.6305	5.0038
4.5443	6.9831
5.6586	5.5587
6.6305	5.0038
7.5783	4.5682
6.6305	5.0038
8.7778	4.2643
8.1228	4.4307
5.6586	5.5587
6.6305	5.0038
7.5783	4.5682
3.8143	8.4551
3.6810	9.7090
3.8143	8.4551
4.5443	6.9831
6.6305	5.0038
3.7542	8.8774
5.6586	5.5587
4.5443	6.9831
8.1228	4.4307
3.8143	8.4551
4.0046	7.9112
8.1228	4.4307
4.8823	6.3780
7.5783	4.5682
4.8946	6.1664
4.0046	7.9112
6.6305	5.0038
4.8696	6.4020
6.6305	5.0038
3.8143	8.4551
6.6305	5.0038
6.6305	5.0038
5.6586	5.5587
3.8143	8.4551
4.5443	6.9831
10.5233	4.0746
6.6305	5.0038
4.0046	7.9112
3.6977	9.4316
4.5443	6.9831
6.6305	5.0038
8.7778	4.2643
4.8696	6.4020
3.9654	8.0595
5.6586	5.5587
3.6977	9.4316
5.6586	5.5587
7.5783	4.5682
6.6305	5.0038
4.5443	6.9831
4.0046	7.9112
3.8143	8.4551
3.8143	8.4551
3.8143	8.4551
4.0046	7.9112
10.5233	4.0746
3.7542	8.8774
6.6305	5.0038
3.8143	8.4551
4.8946	6.1664
7.5783	4.5682
4.5443	6.9831
6.6305	5.0038
4.8946	6.1664
6.6305	5.0038
6.6305	5.0038
4.5443	6.9831
3.8143	8.4551
4.8946	6.1664
3.7381	9.0075
4.5443	6.9831
9.4025	4.1595
6.6305	5.0038
6.6305	5.0038
6.6305	5.0038
6.6305	5.0038
3.9654	8.0595
3.6977	9.4316
6.6305	5.0038
3.8143	8.4551
3.7542	8.8774
4.0046	7.9112
4.5443	6.9831
5.6586	5.5587
4.0046	7.9112
3.8143	8.4551
5.3268	5.8648
6.6305	5.0038
8.1228	4.4307
8.7778	4.2643
4.8823	6.3780
3.8143	8.4551
6.6305	5.0038
6.6305	5.0038
8.7778	4.2643
5.6586	5.5587
7.5783	4.5682
6.6305	5.0038
4.8696	6.4020
4.8696	6.4020
6.6305	5.0038
3.8143	8.4551
3.7542	8.8774
3.8143	8.4551
4.8823	6.3780
6.6305	5.0038
6.6305	5.0038
3.6810	9.7090
7.5783	4.5682
6.6305	5.0038
4.5443	6.9831
5.6586	5.5587
3.8143	8.4551
4.0046	7.9112
8.7778	4.2643
7.5783	4.5682
3.7542	8.8774
4.8823	6.3780
8.7778	4.2643
3.6810	9.7090
3.8143	8.4551
6.6305	5.0038
4.8823	6.3780
3.6977	9.4316
5.6586	5.5587
4.5443	6.9831
3.9654	8.0595
3.8143	8.4551
3.9654	8.0595
6.6305	5.0038
8.7778	4.2643
9.4025	4.1595
7.5783	4.5682
3.6810	9.7090
4.0046	7.9112
4.5443	6.9831
8.7778	4.2643
6.6305	5.0038
3.8143	8.4551
3.8143	8.4551
8.7778	4.2643
6.6305	5.0038
4.5443	6.9831
6.6305	5.0038
5.3268	5.8648
8.7778	4.2643
3.8143	8.4551
4.0046	7.9112
6.6305	5.0038
3.7542	8.8774
3.8143	8.4551
6.6305	5.0038
4.8823	6.3780
8.7778	4.2643
4.8946	6.1664
3.8143	8.4551
6.6305	5.0038
3.8143	8.4551
7.5783	4.5682
4.8823	6.3780
3.8143	8.4551
4.5443	6.9831
4.8946	6.1664
3.8143	8.4551
3.8143	8.4551
3.8143	8.4551
5.6586	5.5587
3.7381	9.0075
4.0046	7.9112
6.6305	5.0038
4.8696	6.4020
7.5783	4.5682
7.5783	4.5682
6.6305	5.0038
8.7778	4.2643
6.6305	5.0038
6.6305	5.0038
4.8946	6.1664
3.7542	8.8774
10.5233	4.0746
8.1228	4.4307
10.5233	4.0746
5.6586	5.5587
5.6586	5.5587
3.8143	8.4551
3.8143	8.4551
8.7778	4.2643
4.8823	6.3780
4.8946	6.1664
9.4025	4.1595
3.7381	9.0075
3.9654	8.0595
3.9654	8.0595
3.8143	8.4551
4.8823	6.3780
3.8143	8.4551
3.7542	8.8774
3.8143	8.4551
8.7778	4.2643
6.6305	5.0038
6.6305	5.0038
8.1228	4.4307
4.8946	6.1664
3.8143	8.4551
5.6586	5.5587
3.6977	9.4316
6.6305	5.0038
4.5443	6.9831
4.8696	6.4020
3.6977	9.4316
6.6305	5.0038
8.1228	4.4307
3.8143	8.4551
4.0046	7.9112
7.5783	4.5682
4.8946	6.1664
8.7778	4.2643
4.1024	9.2626
4.0408	9.5581
7.0526	4.5611
6.0691	5.1427
8.1236	4.2512
5.7253	5.4067
6.0691	5.1427
7.1289	4.4693
7.1289	4.4693
4.5397	7.5896
4.6941	7.1079
7.1289	4.4693
4.5397	7.5896
4.6941	7.1079
7.5065	4.4651
4.6941	7.1079
5.3418	5.8077
7.5065	4.4651
5.3418	5.8077
6.0691	5.1427
4.5397	7.5896
4.5397	7.5896
3.8829	11.4072
9.2429	3.9327
7.5065	4.4651
4.1024	9.2626
6.0691	5.1427
7.5065	4.4651
7.5065	4.4651
4.5397	7.5896
7.0526	4.5611
4.0408	9.5581
7.0526	4.5611
6.0691	5.1427
5.3418	5.8077
5.3849	5.7594
3.9627	10.4558
4.5397	7.5896
7.5065	4.4651
9.2429	3.9327
5.3418	5.8077
7.1289	4.4693
4.0408	9.5581
4.1024	9.2626
6.0691	5.1427
4.1024	9.2626
5.3418	5.8077
5.3418	5.8077
7.1289	4.4693
3.9627	10.4558
7.0526	4.5611
9.2429	3.9327
9.2429	3.9327
3.9627	10.4558
5.3418	5.8077
7.1289	4.4693
7.1289	4.4693
4.5397	7.5896
7.5065	4.4651
7.0526	4.5611
3.9627	10.4558
5.3418	5.8077
5.2021	6.1754
9.2429	3.9327
5.3849	5.7594
6.0691	5.1427
9.2429	3.9327
4.6941	7.1079
7.5065	4.4651
6.0691	5.1427
4.1024	9.2626
9.2429	3.9327
4.0408	9.5581
6.0691	5.1427
7.0526	4.5611
4.6941	7.1079
5.3418	5.8077
4.6941	7.1079
5.3418	5.8077
4.1024	9.2626
4.1024	9.2626
7.1289	4.4693
5.3418	5.8077
6.0691	5.1427
7.0526	4.5611
6.0691	5.1427
4.6941	7.1079
4.5397	7.5896
6.0691	5.1427
5.3418	5.8077
9.2429	3.9327
7.0526	4.5611
7.5065	4.4651
6.0691	5.1427
4.6941	7.1079
5.3418	5.8077
4.6941	7.1079
5.3418	5.8077
6.0691	5.1427
7.1289	4.4693
4.1024	9.2626
9.2429	3.9327
7.5065	4.4651
9.2429	3.9327
4.5397	7.5896
6.0691	5.1427
7.0526	4.5611
4.1024	9.2626
3.8829	11.4072
5.3418	5.8077
5.3418	5.8077
5.3849	5.7594
5.3418	5.8077
3.9627	10.4558
4.6941	7.1079
5.3418	5.8077
7.1289	4.4693
9.2429	3.9327
9.2429	3.9327
6.0691	5.1427
4.5397	7.5896
9.2429	3.9327
9.2429	3.9327
3.8829	11.4072
4.6941	7.1079
7.0526	4.5611
4.5397	7.5896
6.0691	5.1427
4.0408	9.5581
4.6941	7.1079
4.1024	9.2626
9.2429	3.9327
7.1289	4.4693
4.1024	9.2626
4.1024	9.2626
4.5397	7.5896
7.5065	4.4651
6.0691	5.1427
9.2429	3.9327
9.2429	3.9327
4.5397	7.5896
6.0691	5.1427
4.1024	9.2626
4.1024	9.2626
4.5397	7.5896
9.2429	3.9327
4.1024	9.2626
7.5065	4.4651
4.5397	7.5896
4.0408	9.5581
5.3849	5.7594
5.3418	5.8077
4.1024	9.2626
7.1289	4.4693
6.0691	5.1427
5.3418	5.8077
4.1024	9.2626
5.3418	5.8077
5.3418	5.8077
9.2429	3.9327
7.5065	4.4651
4.6941	7.1079
4.1024	9.2626
8.1236	4.2512
5.3418	5.8077
9.2429	3.9327
6.0691	5.1427
4.1024	9.2626
4.6941	7.1079
6.0691	5.1427
6.0691	5.1427
4.6941	7.1079
5.3418	5.8077
4.6941	7.1079
5.3418	5.8077
9.2429	3.9327
7.0526	4.5611
7.1289	4.4693
9.2429	3.9327
5.3418	5.8077
4.5397	7.5896
4.1024	9.2626
5.3849	5.7594
7.0526	4.5611
7.0526	4.5611
5.2021	6.1754
4.6941	7.1079
3.8829	11.4072
9.2429	3.9327
4.1024	9.2626
5.3849	5.7594
6.0691	5.1427
6.0691	5.1427
4.6941	7.1079
9.2429	3.9327
6.0691	5.1427
4.6941	7.1079
4.1024	9.2626
4.5397	7.5896
6.0691	5.1427
4.5397	7.5896
7.5065	4.4651
4.1024	9.2626
7.5065	4.4651
5.2021	6.1754
4.6941	7.1079
7.5065	4.4651
6.0691	5.1427
4.1024	9.2626
4.1024	9.2626
9.2429	3.9327
5.3418	5.8077
9.2429	3.9327
6.0691	5.1427
4.0408	9.5581
3.8829	11.4072
7.0526	4.5611
7.5065	4.4651
6.0691	5.1427
3.8829	11.4072
4.0408	9.5581
4.5397	7.5896
5.3418	5.8077
3.8829	11.4072
6.0691	5.1427
9.2429	3.9327
4.6941	7.1079
5.3418	5.8077
9.2429	3.9327
9.2429	3.9327
7.5065	4.4651
6.0691	5.1427
4.5397	7.5896
4.1024	9.2626
6.0691	5.1427
5.3849	5.7594
7.0526	4.5611
4.1024	9.2626
4.6941	7.1079
9.2429	3.9327
9.2429	3.9327
5.3418	5.8077
4.1024	9.2626
3.9627	10.4558
4.1024	9.2626
7.1289	4.4693
6.0691	5.1427
9.2429	3.9327
4.5397	7.5896
5.3849	5.7594
4.0408	9.5581
6.0691	5.1427
6.0691	5.1427
5.3418	5.8077
5.3418	5.8077
9.2429	3.9327
7.1289	4.4693
4.5397	7.5896
5.3418	5.8077
5.3418	5.8077
4.1024	9.2626
7.0526	4.5611
7.1289	4.4693
6.0691	5.1427
3.9627	10.4558
4.6941	7.1079
9.2429	3.9327
3.9627	10.4558
7.1289	4.4693
3.8829	11.4072
4.0408	9.5581
9.2429	3.9327
5.3418	5.8077
5.3418	5.8077
4.5397	7.5896
6.0691	5.1427
6.0691	5.1427
4.1024	9.2626
4.6941	7.1079
5.7253	5.4067
5.3418	5.8077
7.0526	4.5611
7.0526	4.5611
6.0691	5.1427
9.2429	3.9327
4.6941	7.1079
6.0691	5.1427
7.1289	4.4693
6.0691	5.1427
5.3418	5.8077
3.9627	10.4558
4.5397	7.5896
4.6941	7.1079
9.2429	3.9327
5.3849	5.7594
4.1024	9.2626
9.2429	3.9327
9.2429	3.9327
5.3418	5.8077
9.2429	3.9327
7.5065	4.4651
7.5065	4.4651
4.5397	7.5896
4.1024	9.2626
4.1024	9.2626
4.5397	7.5896
7.0526	4.5611
5.3418	5.8077
7.1289	4.4693
9.2429	3.9327
9.2429	3.9327
5.2021	6.1754
7.5065	4.4651
4.1024	9.2626
4.1024	9.2626
7.0526	4.5611
6.0691	5.1427
7.0526	4.5611
4.5397	7.5896
5.3418	5.8077
6.0691	5.1427
4.1024	9.2626
5.3418	5.8077
7.0526	4.5611
7.5065	4.4651
4.1024	9.2626
4.1024	9.2626
5.3418	5.8077
4.6941	7.1079
9.2429	3.9327
7.1289	4.4693
7.5065	4.4651
9.2429	3.9327
8.1236	4.2512
7.0526	4.5611
9.2429	3.9327
7.1289	4.4693
3.8829	11.4072
9.2429	3.9327
4.5397	7.5896
6.0691	5.1427
4.5397	7.5896
4.1024	9.2626
6.0691	5.1427
6.0691	5.1427
6.0691	5.1427
4.5397	7.5896
5.3418	5.8077
9.2429	3.9327
5.3418	5.8077
4.1024	9.2626
9.2429	3.9327
9.2429	3.9327
6.0691	5.1427
4.1024	9.2626
9.2429	3.9327
5.3418	5.8077
9.2429	3.9327
4.5397	7.5896
4.5397	7.5896
4.1024	9.2626
4.0408	9.5581
4.1024	9.2626
4.5397	7.5896
7.1289	4.4693
4.6941	7.1079
9.2429	3.9327
4.1024	9.2626
5.3418	5.8077
9.2429	3.9327
4.5397	7.5896
4.6941	7.1079
7.1289	4.4693
7.5065	4.4651
7.0526	4.5611
4.6941	7.1079
5.3418	5.8077
3.9627	10.4558
6.0691	5.1427
5.3418	5.8077
9.2429	3.9327
7.1289	4.4693
6.0691	5.1427
4.6941	7.1079
3.9627	10.4558
4.1024	9.2626
9.2429	3.9327
5.7253	5.4067
4.5397	7.5896
4.6941	7.1079
4.5397	7.5896
6.0691	5.1427
5.3849	5.7594
4.6941	7.1079
4.1024	9.2626
7.0526	4.5611
6.0691	5.1427
4.6941	7.1079
4.6941	7.1079
4.5397	7.5896
3.8829	11.4072
7.5065	4.4651
7.0526	4.5611
9.2429	3.9327
4.5397	7.5896
9.2429	3.9327
3.8829	11.4072
3.8829	11.4072
4.6941	7.1079
4.6941	7.1079
5.3849	5.7594
9.2429	3.9327
7.0526	4.5611
5.3418	5.8077
4.6941	7.1079
8.1236	4.2512
7.5065	4.4651
7.0526	4.5611
9.2429	3.9327
7.0526	4.5611
3.9627	10.4558
7.1289	4.4693
8.1236	4.2512
7.5065	4.4651
4.5397	7.5896
4.1024	9.2626
7.5065	4.4651
7.0526	4.5611
4.5397	7.5896
7.5065	4.4651
4.6941	7.1079
5.3418	5.8077
4.5397	7.5896
4.5397	7.5896
7.5065	4.4651
4.0408	9.5581
4.0408	9.5581
4.5397	7.5896
4.6941	7.1079
4.6941	7.1079
6.0691	5.1427
4.5397	7.5896
9.2429	3.9327
4.1024	9.2626
4.6941	7.1079
9.2429	3.9327
4.6941	7.1079
7.1289	4.4693
4.6941	7.1079
4.0408	9.5581
5.3418	5.8077
5.3418	5.8077
7.1289	4.4693
4.0408	9.5581
9.2429	3.9327
7.5065	4.4651
5.3418	5.8077
3.8829	11.4072
7.5065	4.4651
4.1024	9.2626
4.1024	9.2626
7.0526	4.5611
9.2429	3.9327
5.3418	5.8077
3.9627	10.4558
7.5065	4.4651
9.2429	3.9327
5.3418	5.8077
9.2429	3.9327
7.0526	4.5611
4.0408	9.5581
4.0408	9.5581
4.1024	9.2626
5.3418	5.8077
6.0691	5.1427
5.3418	5.8077
7.5065	4.4651
4.5397	7.5896
4.6941	7.1079
6.0691	5.1427
4.1024	9.2626
4.5397	7.5896
7.5065	4.4651
5.2021	6.1754
4.1024	9.2626
4.5397	7.5896
9.2429	3.9327
5.7253	5.4067
9.2429	3.9327
5.3418	5.8077
4.5397	7.5896
7.0526	4.5611
3.9627	10.4558
6.0691	5.1427
5.3418	5.8077
6.0691	5.1427
3.8829	11.4072
6.0691	5.1427
4.1024	9.2626
9.2429	3.9327
5.3418	5.8077
9.2429	3.9327
4.6941	7.1079
5.3418	5.8077
7.5065	4.4651
5.5186	5.5765
4.1725	7.4628
3.7467	9.2927
4.4296	6.8684
7.9482	4.2268
7.3449	4.4891
4.1725	7.4628
8.8569	3.9301
3.8670	8.4409
4.4296	6.8684
4.4296	6.8684
4.1725	7.4628
3.8670	8.4409
3.7467	9.2927
8.8569	3.9301
7.9482	4.2268
4.5168	6.6737
6.9240	4.7376
4.0740	7.8708
5.5186	5.5765
4.1725	7.4628
4.5168	6.6737
4.1725	7.4628
8.8569	3.9301
6.9240	4.7376
4.1725	7.4628
5.0461	6.0443
4.1725	7.4628
4.7089	6.4765
5.5186	5.5765
6.9240	4.7376
3.7467	9.2927
6.5453	4.9730
4.4296	6.8684
7.3449	4.4891
6.5453	4.9730
6.9240	4.7376
4.1725	7.4628
5.5186	5.5765
5.5186	5.5765
4.4296	6.8684
8.8569	3.9301
5.5186	5.5765
4.7089	6.4765
7.9482	4.2268
3.8670	8.4409
4.1725	7.4628
7.3449	4.4891
7.9482	4.2268
4.1154	7.7184
6.9240	4.7376
4.1725	7.4628
8.2298	4.1131
8.2298	4.1131
3.8670	8.4409
3.7467	9.2927
5.5186	5.5765
4.1725	7.4628
5.5186	5.5765
3.8670	8.4409
4.4296	6.8684
5.5186	5.5765
4.4296	6.8684
3.7467	9.2927
7.9482	4.2268
5.5186	5.5765
5.0461	6.0443
4.5168	6.6737
4.1154	7.7184
4.0740	7.8708
7.9482	4.2268
6.9240	4.7376
7.6353	4.3728
