4.6602	7.0892
4.6602	7.0892
4.6602	7.0892
4.6602	7.0892
4.6602	7.0892
4.8827	6.8055
4.6602	7.0892
5.8029	5.6698
5.4879	6.0189
5.4879	6.0189
5.8878	5.5742
5.8878	5.5742
5.8878	5.5742
6.6618	4.9345
6.6618	4.9345
6.6618	4.9345
6.9164	4.7522
6.9164	4.7522
6.9164	4.7522
6.7723	4.8466
6.7723	4.8466
6.7723	4.8466
6.9164	4.7522
6.9164	4.7522
6.9164	4.7522
6.9164	4.7522
6.9164	4.7522
6.9164	4.7522
6.9164	4.7522
6.9164	4.7522
6.9164	4.7522
6.9164	4.7522
6.9164	4.7522
6.9164	4.7522
6.9164	4.7522
8.6776	4.1276
7.1534	4.6258
8.6776	4.1276
8.6776	4.1276
8.6776	4.1276
8.6776	4.1276
8.9046	4.0224
8.9046	4.0224
8.9046	4.0224
8.9046	4.0224
8.8833	4.0447
8.8833	4.0447
8.8833	4.0447
8.8833	4.0447
8.8833	4.0447
8.8833	4.0447
8.8833	4.0447
8.8833	4.0447
8.8833	4.0447
11.3973	3.8411
11.3973	3.8411
11.3973	3.8411
11.3973	3.8411
11.3973	3.8411
11.3973	3.8411
11.3973	3.8411
11.3973	3.8411
3.9936	8.9375
3.9936	8.9375
3.9936	8.9375
3.9936	8.9375
3.9936	8.9375
3.9936	8.9375
4.0347	8.2709
4.0347	8.2709
4.0347	8.2709
4.0347	8.2709
4.0347	8.2709
4.0347	8.2709
4.0347	8.2709
4.1288	7.5647
4.1288	7.5647
4.1288	7.5647
4.1288	7.5647
4.1288	7.5647
4.1288	7.5647
4.1288	7.5647
4.1288	7.5647
4.1288	7.5647
4.4021	6.7159
4.4021	6.7159
4.4021	6.7159
4.4021	6.7159
4.4021	6.7159
4.5134	6.4608
4.5134	6.4608
4.5134	6.4608
4.5134	6.4608
4.5134	6.4608
4.5134	6.4608
4.5134	6.4608
4.5134	6.4608
4.5920	6.5410
4.3843	6.9533
4.9199	6.0068
4.7184	6.1230
4.7184	6.1230
4.7184	6.1230
4.7184	6.1230
4.7184	6.1230
4.7184	6.1230
4.7184	6.1230
4.7745	6.0349
4.7745	6.0349
4.7745	6.0349
4.7745	6.0349
5.4825	5.2014
5.4825	5.2014
5.4825	5.2014
5.4825	5.2014
5.5592	5.1703
5.3577	5.2865
5.3577	5.2865
5.3577	5.2865
5.3577	5.2865
5.4264	5.2894
5.5512	5.2043
5.5512	5.2043
5.5512	5.2043
5.5512	5.2043
5.5512	5.2043
5.5512	5.2043
5.5512	5.2043
5.5512	5.2043
5.5512	5.2043
5.6279	5.1732
6.6517	4.6874
7.1628	4.4873
7.1628	4.4873
7.1628	4.4873
7.1628	4.4873
7.1628	4.4873
8.2926	4.2255
8.2926	4.2255
8.2926	4.2255
8.5544	4.1496
8.5544	4.1496
8.5544	4.1496
8.8591	4.0646
8.8591	4.0646
9.1293	3.9851
9.1293	3.9851
9.1293	3.9851
9.1293	3.9851
9.7021	3.8386
9.7021	3.8386
9.7021	3.8386
9.7021	3.8386
9.7021	3.8386
9.7021	3.8386
10.2255	3.7965
10.2255	3.7965
10.2255	3.7965
10.2255	3.7965
10.2255	3.7965
10.2255	3.7965
10.2255	3.7965
11.0573	3.7865
3.4880	12.4026
3.4880	12.4026
3.4880	12.4026
3.4880	12.4026
3.5393	11.1605
3.5393	11.1605
3.5393	11.1605
3.5846	10.2545
3.5846	10.2545
3.5846	10.2545
3.5846	10.2545
3.5846	10.2545
3.5846	10.2545
3.5846	10.2545
3.5846	10.2545
3.5846	10.2545
3.6305	10.0072
3.6305	10.0072
3.6305	10.0072
3.6305	10.0072
3.6305	10.0072
3.6305	10.0072
3.6305	10.0072
3.6305	10.0072
3.6305	10.0072
3.6305	10.0072
3.6305	10.0072
3.6305	10.0072
3.6305	10.0072
4.0083	9.3121
4.0083	9.3121
4.0083	9.3121
4.0083	9.3121
4.0083	9.3121
4.0083	9.3121
4.0083	9.3121
4.0502	9.2370
4.0502	9.2370
4.0502	9.2370
4.0502	9.2370
4.6359	8.3183
4.6359	8.3183
4.6832	8.2552
5.2079	7.3481
5.2079	7.3481
5.2079	7.3481
5.2552	7.2850
5.2079	7.3481
5.2611	7.4953
5.8208	6.8895
6.1992	6.4509
6.1992	6.4509
6.1992	6.4509
6.1992	6.4509
6.4169	6.1924
6.4169	6.1924
7.3207	5.6173
8.5281	4.9608
7.8671	5.4770
9.0408	4.6718
7.7857	5.2539
7.7857	5.2539
7.7857	5.2539
7.7857	5.2539
7.7857	5.2539
7.7857	5.2539
9.1788	4.6636
9.1788	4.6636
9.1788	4.6636
9.0408	4.6718
9.0408	4.6718
9.0408	4.6718
10.0212	4.2900
10.0212	4.2900
10.0212	4.2900
10.0212	4.2900
10.0212	4.2900
10.0212	4.2900
10.0212	4.2900
10.0212	4.2900
10.0212	4.2900
10.0212	4.2900
10.0212	4.2900
10.0212	4.2900
10.0212	4.2900
10.0212	4.2900
10.0212	4.2900
10.0212	4.2900
10.0212	4.2900
10.0212	4.2900
10.0212	4.2900
10.0212	4.2900
10.0212	4.2900
11.2966	4.2325
11.2966	4.2325
11.2966	4.2325
11.2966	4.2325
11.2966	4.2325
11.2966	4.2325
11.2966	4.2325
11.2966	4.2325
4.1142	9.3515
4.1142	9.3515
4.1142	9.3515
4.1142	9.3515
4.1142	9.3515
4.1142	9.3515
4.1142	9.3515
4.1142	9.3515
4.1142	9.3515
4.1142	9.3515
4.1142	9.3515
4.1716	8.7373
4.1716	8.7373
4.1716	8.7373
4.1716	8.7373
4.1716	8.7373
4.1716	8.7373
4.1716	8.7373
4.1716	8.7373
4.1716	8.7373
4.1716	8.7373
4.1716	8.7373
4.1716	8.7373
4.1716	8.7373
4.3344	8.2009
4.3344	8.2009
4.3344	8.2009
4.3344	8.2009
4.3344	8.2009
4.3344	8.2009
4.3344	8.2009
4.3344	8.2009
4.3344	8.2009
4.3344	8.2009
4.3344	8.2009
4.3344	8.2009
4.3344	8.2009
4.3344	8.2009
4.3344	8.2009
4.3344	8.2009
4.3884	8.0878
4.3884	8.0878
4.6888	7.7400
4.6888	7.7400
4.6888	7.7400
4.6888	7.7400
5.0700	7.2725
6.4455	5.7355
6.4455	5.7355
6.2872	5.8204
6.4455	5.7355
6.4455	5.7355
6.4455	5.7355
6.4455	5.7355
6.6616	5.5486
6.6616	5.5486
6.6616	5.5486
6.6616	5.5486
7.4154	4.9977
7.4154	4.9977
7.7396	4.7164
7.7396	4.7164
7.7396	4.7164
7.7396	4.7164
7.7396	4.7164
7.7396	4.7164
7.7396	4.7164
7.7396	4.7164
8.5940	4.3128
7.7396	4.7164
9.2409	4.0886
9.2409	4.0886
9.2409	4.0886
9.2409	4.0886
9.2409	4.0886
10.0172	3.8229
10.0172	3.8229
9.1873	4.0519
9.1873	4.0519
10.0172	3.8229
10.0172	3.8229
10.0172	3.8229
11.2566	3.5402
9.9208	3.7804
11.1603	3.4977
11.1603	3.4977
11.1603	3.4977
11.1603	3.4977
11.1603	3.4977
11.1603	3.4977
11.1603	3.4977
11.1603	3.4977
11.1603	3.4977
11.1603	3.4977
11.1603	3.4977
11.1603	3.4977
11.1603	3.4977
11.1603	3.4977
11.1603	3.4977
11.1603	3.4977
12.1343	3.4938
3.7570	9.2927
3.7570	9.2927
3.7570	9.2927
3.7570	9.2927
3.7570	9.2927
3.7570	9.2927
3.7695	9.0943
3.7570	9.2927
3.7570	9.2927
3.8311	8.5124
3.8910	7.8852
3.8311	8.5124
3.9844	7.3352
3.9407	7.5307
3.9895	7.2156
4.0345	6.6608
4.0345	6.6608
4.0626	6.1352
4.0626	6.1352
4.0626	6.1352
4.0626	6.1352
4.0626	6.1352
4.0626	6.1352
4.0626	6.1352
4.0626	6.1352
4.1109	6.1400
4.1109	6.1400
4.1242	6.1024
4.1242	6.1024
4.1242	6.1024
4.1242	6.1024
4.1242	6.1024
4.1242	6.1024
4.1242	6.1024
4.1242	6.1024
4.1242	6.1024
4.1242	6.1024
4.1242	6.1024
4.1242	6.1024
4.0626	6.1352
4.0626	6.1352
4.0626	6.1352
4.0626	6.1352
4.0626	6.1352
4.0626	6.1352
4.0626	6.1352
4.4157	5.7075
4.4157	5.7075
4.4157	5.7075
5.1349	4.9201
5.1647	4.9042
6.2812	3.8259
6.2812	3.8259
6.2812	3.8259
6.2812	3.8259
6.2812	3.8259
6.2812	3.8259
6.2812	3.8259
6.2812	3.8259
6.2812	3.8259
6.3741	3.7621
6.3741	3.7621
6.3741	3.7621
6.3741	3.7621
6.2812	3.8259
6.6346	3.6749
6.6346	3.6749
6.6346	3.6749
6.6346	3.6749
6.6346	3.6749
6.6346	3.6749
6.6346	3.6749
6.6346	3.6749
6.6346	3.6749
6.6346	3.6749
6.6346	3.6749
6.6346	3.6749
6.6346	3.6749
7.3136	3.4812
7.3136	3.4812
7.3136	3.4812
7.3136	3.4812
7.3136	3.4812
7.6222	3.4015
7.6222	3.4015
7.6222	3.4015
7.6222	3.4015
7.6222	3.4015
7.6222	3.4015
8.2102	3.3260
8.2102	3.3260
8.2102	3.3260
8.2102	3.3260
8.2102	3.3260
8.2102	3.3260
8.2102	3.3260
8.2102	3.3260
8.9889	3.2875
8.9889	3.2875
8.9889	3.2875
8.9889	3.2875
4.1041	7.9155
4.1041	7.9155
4.1041	7.9155
4.1041	7.9155
4.1041	7.9155
4.1041	7.9155
4.0733	8.0617
4.0733	8.0617
4.0733	8.0617
4.0733	8.0617
4.0733	8.0617
4.0733	8.0617
4.0812	7.9983
4.0812	7.9983
4.0812	7.9983
4.1733	7.4661
4.1733	7.4661
4.1733	7.4661
4.1733	7.4661
4.1733	7.4661
4.1733	7.4661
4.1733	7.4661
4.1733	7.4661
4.1733	7.4661
4.1733	7.4661
4.1733	7.4661
4.1733	7.4661
4.1733	7.4661
4.1733	7.4661
4.1733	7.4661
4.1733	7.4661
4.1733	7.4661
4.1733	7.4661
4.1733	7.4661
4.1733	7.4661
4.1733	7.4661
4.4834	6.9029
4.4834	6.9029
4.4834	6.9029
4.4834	6.9029
4.4834	6.9029
4.5397	6.7043
4.5397	6.7043
4.5397	6.7043
4.5397	6.7043
5.2426	5.6359
5.2426	5.6359
5.2426	5.6359
5.5948	5.3582
4.8458	6.1084
4.8458	6.1084
5.8399	5.1654
5.8399	5.1654
5.9117	5.1106
5.8676	5.2429
5.9131	5.2466
5.9131	5.2466
5.9131	5.2466
5.9131	5.2466
5.9131	5.2466
5.9117	5.1106
5.9117	5.1106
5.9117	5.1106
5.8399	5.1654
7.2492	4.4246
7.5827	4.2453
7.5827	4.2453
7.5827	4.2453
7.5827	4.2453
7.8821	4.1070
7.8821	4.1070
7.8821	4.1070
7.8821	4.1070
7.8821	4.1070
8.0666	4.0397
8.0666	4.0397
8.0666	4.0397
8.0666	4.0397
8.0666	4.0397
8.0666	4.0397
8.0666	4.0397
8.0666	4.0397
8.3814	3.9635
9.0682	3.8216
9.4069	3.7585
9.4069	3.7585
9.4069	3.7585
9.4069	3.7585
9.4069	3.7585
9.5161	3.7482
9.5161	3.7482
9.5161	3.7482
10.0670	3.6872
10.0670	3.6872
10.5998	3.6505
10.5998	3.6505
10.5998	3.6505
10.5998	3.6505
10.8803	3.6522
10.8803	3.6522
10.8803	3.6522
3.6832	10.3956
3.6832	10.3956
3.6832	10.3956
3.6832	10.3956
3.6832	10.3956
3.6832	10.3956
3.7038	10.0247
3.7038	10.0247
3.7568	9.1687
3.7568	9.1687
3.7568	9.1687
3.7568	9.1687
3.7568	9.1687
3.7568	9.1687
3.7568	9.1687
3.7568	9.1687
3.7568	9.1687
3.7568	9.1687
3.7568	9.1687
3.7568	9.1687
3.7568	9.1687
3.7568	9.1687
3.7568	9.1687
3.7568	9.1687
3.7568	9.1687
3.7568	9.1687
3.7568	9.1687
3.7568	9.1687
3.7568	9.1687
3.7568	9.1687
3.8084	9.0549
3.8084	9.0549
3.8084	9.0549
3.8084	9.0549
3.8084	9.0549
4.1127	8.6481
4.2291	8.4526
4.2291	8.4525
4.2291	8.4525
4.5942	7.8905
4.5942	7.8905
4.5942	7.8905
4.5942	7.8905
4.9362	7.3206
4.9362	7.3206
4.9937	7.1574
5.1310	6.8168
5.2797	6.7281
5.2797	6.7281
5.1906	6.5693
5.1510	6.6767
5.3912	6.5683
5.3912	6.5683
5.3912	6.5683
6.5197	5.5992
6.5197	5.5992
6.7459	5.4809
6.5197	5.5992
6.7459	5.4809
6.9624	5.4044
7.7321	5.0400
8.2923	4.7209
8.2923	4.7209
8.2923	4.7209
9.1103	4.3820
9.1103	4.3820
9.9820	3.8852
9.9820	3.8852
9.9820	3.8852
9.9820	3.8852
9.9820	3.8852
9.6640	4.0035
9.6640	4.0035
9.9820	3.8852
9.9820	3.8852
9.9820	3.8852
9.9820	3.8852
9.9820	3.8852
9.9820	3.8852
9.9820	3.8852
9.9820	3.8852
9.9820	3.8852
9.9820	3.8852
9.9820	3.8852
9.9820	3.8852
10.0494	3.8810
10.0494	3.8810
10.0494	3.8810
11.3088	3.7249
11.6475	3.6811
11.9442	3.6204
11.9442	3.6204
11.9442	3.6204
11.9442	3.6204
12.5539	3.5777
12.5539	3.5777
12.5539	3.5777
12.5539	3.5777
13.3645	3.5542
13.3645	3.5542
13.3645	3.5542
3.7737	9.2577
3.7737	9.2577
3.7737	9.2577
3.7737	9.2577
3.7737	9.2577
3.7737	9.2577
3.7737	9.2577
3.7737	9.2577
3.7737	9.2577
3.7737	9.2577
3.7737	9.2577
3.7737	9.2577
3.7737	9.2577
3.7737	9.2577
3.7737	9.2577
3.7737	9.2577
3.7737	9.2577
3.7737	9.2577
3.7930	9.2465
4.0837	7.9005
4.0837	7.9005
4.0837	7.9005
4.0837	7.9005
4.0062	8.1075
4.3078	7.1262
4.3078	7.1262
4.3078	7.1262
4.3898	6.9037
4.3898	6.9037
4.3898	6.9037
4.3898	6.9037
4.3898	6.9037
4.3898	6.9037
4.3898	6.9037
4.3898	6.9037
4.3898	6.9037
4.3898	6.9037
4.3898	6.9037
4.3898	6.9037
4.5058	6.7053
4.5058	6.7053
4.3898	6.9037
4.3898	6.9037
4.3898	6.9037
4.4238	6.9277
4.8272	6.4773
4.8272	6.4773
4.8272	6.4773
4.8272	6.4773
5.1341	6.2644
5.5863	5.6327
5.5863	5.6327
5.5863	5.6327
5.5863	5.6327
5.5863	5.6327
5.5863	5.6327
5.5863	5.6327
5.8932	5.4198
5.2688	5.9268
5.5758	5.7139
6.9549	4.7836
6.9549	4.7836
6.9549	4.7836
6.9549	4.7836
6.9549	4.7836
6.9549	4.7836
6.9549	4.7836
6.9549	4.7836
6.9549	4.7836
6.9827	4.7708
6.9827	4.7708
6.8341	4.7888
6.9549	4.7836
6.9549	4.7836
7.6348	4.5852
7.6348	4.5852
7.6348	4.5852
7.6348	4.5852
8.2424	4.3506
8.2424	4.3506
8.2424	4.3506
8.2424	4.3506
8.2424	4.3506
8.2424	4.3506
8.5338	4.3260
8.2424	4.3506
8.2424	4.3506
9.2921	4.2185
9.2921	4.2185
9.2921	4.2185
9.2921	4.2185
9.2921	4.2185
10.1053	4.1685
10.1053	4.1685
10.1053	4.1685
10.1053	4.1685
10.1053	4.1685
10.1053	4.1685
11.7304	4.1300
11.7304	4.1300
12.4714	4.1228
3.8320	10.1854
3.8320	10.1854
3.8320	10.1854
3.8320	10.1854
3.8320	10.1854
3.8320	10.1854
3.8320	10.1854
3.8320	10.1854
3.8320	10.1854
3.8320	10.1854
3.8320	10.1854
3.8320	10.1854
3.8320	10.1854
3.8320	10.1854
3.8320	10.1854
3.8320	10.1854
3.9433	9.5069
3.9433	9.5069
3.9433	9.5069
3.9433	9.5069
3.9433	9.5069
3.9433	9.5069
3.9433	9.5069
3.9433	9.5069
3.9433	9.5069
3.9433	9.5069
4.0939	9.1077
4.2263	8.8045
4.2263	8.8045
4.2683	8.7280
4.6989	7.7189
4.6989	7.7189
4.6989	7.7189
4.7595	7.5318
4.7595	7.5318
4.7595	7.5318
4.7595	7.5318
4.8912	7.2631
4.8912	7.2631
4.8912	7.2631
4.8912	7.2631
4.8912	7.2631
5.0503	7.1064
4.7595	7.5318
4.7595	7.5318
5.2561	6.9183
5.6272	6.4738
5.6272	6.4738
5.6272	6.4738
5.5515	6.5142
5.2116	6.8876
5.6918	6.3589
5.9177	6.3290
6.0493	6.2058
6.0493	6.2058
6.0493	6.2058
6.8463	5.5933
6.8233	5.6338
6.7444	5.6986
6.8963	5.6153
6.8963	5.6153
6.8963	5.6153
8.7366	4.4502
8.7366	4.4502
8.7366	4.4502
8.9628	4.3100
9.0507	4.2644
9.5997	4.0295
9.5216	4.0811
9.5216	4.0811
9.5216	4.0811
9.5216	4.0811
9.5216	4.0811
9.5216	4.0811
9.5216	4.0811
9.5216	4.0811
9.5216	4.0811
9.5216	4.0811
10.2454	3.8690
9.9672	3.9215
9.9672	3.9215
10.2454	3.8690
10.7249	3.7635
10.7249	3.7635
10.7249	3.7635
10.7249	3.7635
10.8340	3.7666
10.8340	3.7666
11.1019	3.7279
11.1019	3.7279
11.3462	3.6980
11.2371	3.6949
11.2371	3.6949
11.2371	3.6949
11.2371	3.6949
11.2371	3.6949
11.2371	3.6949
11.2371	3.6949
11.2371	3.6949
12.1060	3.6855
12.1060	3.6855
3.7012	9.3036
3.7012	9.3036
3.7012	9.3036
3.7012	9.3036
3.7012	9.3036
3.7012	9.3036
3.7012	9.3036
3.7012	9.3036
3.7012	9.3036
3.7012	9.3036
3.7012	9.3036
3.7012	9.3036
3.7012	9.3036
3.7012	9.3036
3.8171	8.8822
3.7882	8.9132
3.7882	8.9132
3.8619	8.4987
3.8619	8.4987
3.8741	8.4630
3.9163	8.3169
3.9973	8.0176
3.9973	8.0176
4.0214	7.8080
4.0214	7.8080
4.0214	7.8080
4.0214	7.8080
4.0214	7.8080
4.0214	7.8080
4.2132	7.3330
4.2132	7.3330
4.2132	7.3330
4.3983	6.7991
4.3983	6.7991
4.3983	6.7991
4.5792	6.4494
4.5792	6.4494
4.5792	6.4494
4.5792	6.4494
4.5792	6.4494
4.5792	6.4494
4.5792	6.4494
4.5792	6.4494
4.5792	6.4494
4.7859	6.1755
4.7859	6.1755
4.7859	6.1755
4.7859	6.1755
4.7859	6.1755
4.7859	6.1755
6.1056	4.7970
6.1056	4.7970
6.1056	4.7970
6.1056	4.7970
6.1056	4.7970
6.1056	4.7970
6.1056	4.7970
6.1056	4.7970
6.1056	4.7970
6.1056	4.7970
6.1056	4.7970
6.1056	4.7970
6.1056	4.7970
6.1056	4.7970
7.2820	4.2021
7.2820	4.2021
7.2820	4.2021
7.2820	4.2021
7.2820	4.2021
7.2820	4.2021
7.2820	4.2021
7.2820	4.2021
7.2820	4.2021
7.2820	4.2021
7.2820	4.2021
7.2820	4.2021
8.5687	3.8358
8.3272	3.9238
8.3272	3.9238
8.3272	3.9238
8.3272	3.9238
8.3272	3.9238
8.5687	3.8358
8.5687	3.8358
8.5687	3.8358
9.4735	3.6649
9.4735	3.6649
9.4735	3.6649
9.4735	3.6649
9.4735	3.6649
9.4735	3.6649
9.4735	3.6649
9.4735	3.6649
9.4735	3.6649
9.4735	3.6649
9.8834	3.6393
9.8834	3.6393
9.8834	3.6393
9.8834	3.6393
9.8834	3.6393
9.8834	3.6393
3.0690	10.8924
3.0690	10.8924
3.0690	10.8924
3.0690	10.8924
3.0690	10.8924
3.0690	10.8924
3.0690	10.8924
3.0690	10.8924
3.0883	10.6672
3.1062	10.4681
3.1062	10.4681
3.1375	10.2111
3.3045	8.8637
3.3045	8.8637
3.3045	8.8637
3.3045	8.8637
3.3045	8.8637
3.3045	8.8637
3.3045	8.8637
3.3045	8.8637
3.3045	8.8637
3.3045	8.8637
3.3045	8.8637
3.3045	8.8637
3.4730	8.1566
3.4730	8.1566
3.4730	8.1566
3.4730	8.1566
3.4730	8.1566
3.4730	8.1566
3.6957	7.6130
3.7464	7.6191
3.9664	7.1860
3.9691	7.0756
3.9691	7.0756
4.2733	6.3873
4.0121	6.7314
4.2760	6.2768
4.2760	6.2769
4.2760	6.2769
4.2760	6.2769
4.2760	6.2769
4.2760	6.2769
4.4145	6.0445
4.6428	5.7829
4.4145	6.0445
4.4145	6.0445
4.4145	6.0445
4.6428	5.7829
4.6428	5.7829
4.6428	5.7829
5.1385	5.2941
5.2416	5.2436
5.2416	5.2436
5.1608	5.2594
5.1608	5.2594
5.1608	5.2594
5.1608	5.2594
5.1608	5.2594
5.1608	5.2594
5.3922	5.0311
5.3922	5.0311
5.3922	5.0311
5.3922	5.0311
5.3922	5.0311
5.3922	5.0311
5.3922	5.0311
5.3922	5.0311
5.3922	5.0311
5.3922	5.0311
5.3922	5.0311
5.3922	5.0311
6.0195	4.7990
6.0195	4.7990
6.0195	4.7990
6.0195	4.7990
6.6800	4.7230
7.0545	4.6226
7.0545	4.6226
7.0545	4.6226
7.8377	4.4250
7.8377	4.4250
7.8377	4.4250
7.8377	4.4250
8.5854	4.2774
8.5854	4.2774
8.5854	4.2774
8.5854	4.2774
8.5854	4.2774
8.5854	4.2774
8.5854	4.2774
8.5854	4.2774
8.5854	4.2774
8.5854	4.2774
8.5854	4.2774
8.5854	4.2774
8.5854	4.2774
8.7795	4.2773
9.0859	4.2697
9.0859	4.2697
9.0859	4.2697
3.8854	9.4463
3.8854	9.4463
3.8854	9.4463
3.8854	9.4463
3.9158	8.5477
3.9158	8.5477
3.9158	8.5477
3.9158	8.5477
3.9158	8.5477
3.9158	8.5477
3.9158	8.5477
3.9158	8.5477
3.9879	7.9870
3.9879	7.9870
3.9879	7.9870
3.9879	7.9870
3.9879	7.9870
3.9879	7.9870
3.9879	7.9870
3.9879	7.9870
3.9879	7.9870
3.9879	7.9870
3.9879	7.9870
3.9879	7.9870
4.0765	7.6964
4.0765	7.6964
4.0765	7.6964
4.0765	7.6964
4.0765	7.6964
4.0765	7.6964
4.0765	7.6964
4.0765	7.6964
4.0765	7.6964
4.0765	7.6964
4.0765	7.6964
4.0765	7.6964
4.0765	7.6964
4.0765	7.6964
4.0765	7.6964
4.0765	7.6964
4.0765	7.6964
4.0765	7.6964
4.4182	7.5644
4.7321	7.0735
4.7321	7.0735
4.7321	7.0735
5.8255	5.7929
5.8255	5.7929
5.8255	5.7929
5.8255	5.7929
5.8255	5.7929
6.3032	5.3232
6.3032	5.3232
6.3032	5.3232
6.3032	5.3232
6.3032	5.3232
6.3032	5.3232
6.3032	5.3232
6.3032	5.3232
6.3032	5.3232
6.3032	5.3232
6.3032	5.3232
6.3032	5.3232
6.3903	5.2762
6.3903	5.2762
6.3903	5.2762
6.3903	5.2762
6.3903	5.2762
6.3903	5.2762
6.3903	5.2762
6.7440	5.1206
7.0491	4.9702
7.0491	4.9702
6.7440	5.1206
6.7440	5.1206
7.7618	4.8151
7.7618	4.8151
7.7618	4.8151
7.7618	4.8151
7.7618	4.8151
7.7618	4.8151
7.7618	4.8151
7.7618	4.8151
7.7618	4.8151
7.5875	4.8804
8.7658	4.6599
8.7401	4.6520
8.7401	4.6520
8.7401	4.6520
9.4501	4.5521
9.5759	4.5522
9.4501	4.5521
9.4501	4.5521
9.4501	4.5521
9.5759	4.5522
10.9971	4.4800
11.2566	4.4974
11.2566	4.4974
11.2566	4.4974
11.2566	4.4974
11.2566	4.4974
3.6810	9.7090
3.6810	9.7090
3.6810	9.7090
3.6810	9.7090
3.6810	9.7090
3.6810	9.7090
3.6977	9.4316
3.6977	9.4316
3.6977	9.4316
3.7381	9.0075
3.7542	8.8774
3.7542	8.8774
3.7542	8.8774
3.8143	8.4551
3.8143	8.4551
3.8143	8.4551
3.8143	8.4551
3.8143	8.4551
3.8444	8.4765
3.8143	8.4551
3.8143	8.4551
3.8143	8.4551
3.8143	8.4551
3.8143	8.4551
3.8143	8.4551
3.8143	8.4551
3.8143	8.4551
3.8143	8.4551
3.9654	8.0595
3.9654	8.0595
3.9654	8.0595
4.0046	7.9112
3.9654	8.0595
4.0046	7.9112
4.0046	7.9112
4.5443	6.9831
4.5443	6.9831
4.5443	6.9831
4.5443	6.9831
4.5443	6.9831
4.8696	6.4020
4.8696	6.4020
4.8823	6.3780
4.8823	6.3780
4.8696	6.4020
4.8696	6.4020
4.8823	6.3780
5.3268	5.8648
5.3268	5.8648
5.3268	5.8648
4.8946	6.1664
4.8946	6.1664
4.8946	6.1664
4.8946	6.1664
5.6586	5.5587
5.6586	5.5587
5.6586	5.5587
5.6586	5.5587
5.6586	5.5587
6.6305	5.0038
6.6305	5.0038
6.6305	5.0038
6.6305	5.0038
6.6305	5.0038
6.6305	5.0038
6.6305	5.0038
6.6305	5.0038
6.6305	5.0038
6.6305	5.0038
7.5783	4.5682
7.5783	4.5682
7.5783	4.5682
7.5783	4.5682
7.5783	4.5682
8.1228	4.4307
8.1228	4.4307
8.1228	4.4307
8.1228	4.4307
8.1228	4.4307
8.1228	4.4307
8.7778	4.2643
8.7778	4.2643
8.7778	4.2643
8.7778	4.2643
8.7778	4.2643
8.7778	4.2643
9.4025	4.1595
9.4025	4.1595
9.4025	4.1595
9.4025	4.1595
9.4025	4.1595
9.8636	4.1328
10.5233	4.0746
10.5233	4.0746
10.5233	4.0746
10.5233	4.0746
10.5233	4.0746
10.5233	4.0746
10.5233	4.0746
10.5233	4.0746
10.5233	4.0746
3.8829	11.4072
3.8829	11.4072
3.8829	11.4072
3.8829	11.4072
3.8829	11.4072
3.9627	10.4558
3.9627	10.4558
3.9627	10.4558
4.0408	9.5581
4.0408	9.5581
4.0408	9.5581
4.0408	9.5581
4.0408	9.5581
4.1024	9.2626
4.1024	9.2626
4.1024	9.2626
4.1024	9.2626
4.1024	9.2626
4.1024	9.2626
4.1024	9.2626
4.1024	9.2626
4.5397	7.5896
4.5397	7.5896
4.5397	7.5896
4.5397	7.5896
4.5397	7.5896
4.5397	7.5896
4.5397	7.5896
4.6941	7.1079
4.6941	7.1079
4.6941	7.1079
4.6941	7.1079
4.6941	7.1079
4.6941	7.1079
4.6941	7.1079
4.6941	7.1079
5.2021	6.1754
5.3418	5.8077
5.3418	5.8077
5.3418	5.8077
5.3418	5.8077
5.3418	5.8077
5.3418	5.8077
5.3418	5.8077
5.3418	5.8077
5.3418	5.8077
5.3418	5.8077
5.3418	5.8077
5.3849	5.7594
5.3418	5.8077
5.3718	5.8546
6.0691	5.1427
6.0691	5.1427
6.0691	5.1427
6.0691	5.1427
6.0691	5.1427
6.0691	5.1427
6.0691	5.1427
6.0691	5.1427
6.0691	5.1427
6.0691	5.1427
6.0691	5.1427
7.1289	4.4693
7.1289	4.4693
7.1289	4.4693
7.0526	4.5611
7.0526	4.5611
7.0526	4.5611
7.0526	4.5611
7.0526	4.5611
7.0526	4.5611
7.5065	4.4651
7.5065	4.4651
7.5065	4.4651
7.5065	4.4651
7.5065	4.4651
7.5065	4.4651
8.1236	4.2512
9.2429	3.9327
9.2429	3.9327
9.2429	3.9327
9.2429	3.9327
9.2429	3.9327
9.2429	3.9327
9.2429	3.9327
9.2429	3.9327
9.2429	3.9327
9.2429	3.9327
9.2429	3.9327
9.2429	3.9327
9.2429	3.9327
9.2429	3.9327
9.2429	3.9327
9.2429	3.9327
9.2429	3.9327
9.2429	3.9327
9.2429	3.9327
9.2429	3.9327
9.2429	3.9327
9.2429	3.9327
9.2429	3.9327
3.7526	10.5700
3.7526	10.5700
3.7626	9.5909
3.7467	9.2927
3.7467	9.2927
3.7467	9.2927
3.7467	9.2927
3.7467	9.2927
3.7467	9.2927
3.7467	9.2927
3.7467	9.2927
3.7467	9.2927
3.7467	9.2927
3.8372	8.6389
3.8670	8.4409
3.8670	8.4409
3.8670	8.4409
3.8670	8.4409
3.8670	8.4409
3.8670	8.4409
3.8670	8.4409
4.0740	7.8708
4.1154	7.7184
4.1154	7.7184
4.1725	7.4628
